date,crop_name,price,market_location
2023-01-15,wheat,22.98,Kolkata
2023-01-16,wheat,23.29,Kolkata
2023-01-17,wheat,24.3,Kolkata
2023-01-18,wheat,25.45,Kolkata
2023-01-19,wheat,25.18,Kolkata
2023-01-20,wheat,27.19,Kolkata
2023-01-21,wheat,29.13,Kolkata
2023-01-22,wheat,30.23,Kolkata
2023-01-23,wheat,32.48,Kolkata
2023-01-24,wheat,33.96,Kolkata
2023-01-25,wheat,36.42,Kolkata
2023-01-26,wheat,40.1,Kolkata
2023-01-27,wheat,42.42,Kolkata
2023-01-28,wheat,45.63,Kolkata
2023-01-29,wheat,49.23,Kolkata
2023-01-30,wheat,52.74,Kolkata
2023-01-31,wheat,57.74,Kolkata
2023-02-01,wheat,62.53,Kolkata
2023-02-02,wheat,68.26,Kolkata
2023-02-03,wheat,73.62,Kolkata
2023-02-04,wheat,78.6,Kolkata
2023-02-05,wheat,86.09,Kolkata
2023-02-06,wheat,92.66,Kolkata
2023-02-07,wheat,98.45,Kolkata
2023-02-08,wheat,106.36,Kolkata
2023-02-09,wheat,120.09,Kolkata
2023-02-10,wheat,129.75,Kolkata
2023-02-11,wheat,139.81,Kolkata
2023-02-12,wheat,153.68,Kolkata
2023-02-13,wheat,174.21,Kolkata
2023-02-14,wheat,193.59,Kolkata
2023-02-15,wheat,210.9,Kolkata
2023-02-16,wheat,240.15,Kolkata
2023-02-17,wheat,266.14,Kolkata
2023-02-18,wheat,302.3,Kolkata
2023-02-19,wheat,337.89,Kolkata
2023-02-20,wheat,382.75,Kolkata
2023-02-21,wheat,409.78,Kolkata
2023-02-22,wheat,451.57,Kolkata
2023-02-23,wheat,485.01,Kolkata
2023-02-24,wheat,542.33,Kolkata
2023-02-25,wheat,606.99,Kolkata
2023-02-26,wheat,693.07,Kolkata
2023-02-27,wheat,777.45,Kolkata
2023-02-28,wheat,849.76,Kolkata
2023-03-01,wheat,943.42,Kolkata
2023-03-02,wheat,1036.8,Kolkata
2023-03-03,wheat,1214.57,Kolkata
2023-03-04,wheat,1422.26,Kolkata
2023-03-05,wheat,1599.74,Kolkata
2023-03-06,wheat,1813.0,Kolkata
2023-03-07,wheat,2016.55,Kolkata
2023-03-08,wheat,2332.4,Kolkata
2023-03-09,wheat,2610.27,Kolkata
2023-03-10,wheat,2913.01,Kolkata
2023-03-11,wheat,3289.24,Kolkata
2023-03-12,wheat,3838.03,Kolkata
2023-03-13,wheat,4366.05,Kolkata
2023-03-14,wheat,5092.55,Kolkata
2023-03-15,wheat,5822.31,Kolkata
2023-03-16,wheat,6678.54,Kolkata
2023-03-17,wheat,7504.08,Kolkata
2023-03-18,wheat,8397.37,Kolkata
2023-03-19,wheat,9769.48,Kolkata
2023-03-20,wheat,11064.51,Kolkata
2023-03-21,wheat,12479.42,Kolkata
2023-03-22,wheat,14350.3,Kolkata
2023-03-23,wheat,15993.15,Kolkata
2023-03-24,wheat,18054.07,Kolkata
2023-03-25,wheat,20449.14,Kolkata
2023-03-26,wheat,22995.48,Kolkata
2023-03-27,wheat,26613.46,Kolkata
2023-03-28,wheat,31404.14,Kolkata
2023-03-29,wheat,36403.69,Kolkata
2023-03-30,wheat,42473.76,Kolkata
2023-03-31,wheat,48511.63,Kolkata
2023-04-01,wheat,55753.85,Kolkata
2023-04-02,wheat,62959.77,Kolkata
2023-04-03,wheat,71074.74,Kolkata
2023-04-04,wheat,80101.58,Kolkata
2023-04-05,wheat,91639.94,Kolkata
2023-04-06,wheat,105115.51,Kolkata
2023-04-07,wheat,120992.91,Kolkata
2023-04-08,wheat,136226.17,Kolkata
2023-04-09,wheat,152993.35,Kolkata
2023-04-10,wheat,177052.28,Kolkata
2023-04-11,wheat,202344.42,Kolkata
2023-04-12,wheat,225015.2,Kolkata
2023-04-13,wheat,254049.19,Kolkata
2023-04-14,wheat,287729.77,Kolkata
2023-04-15,wheat,335687.2,Kolkata
2023-04-16,wheat,385966.5,Kolkata
2023-04-17,wheat,429178.24,Kolkata
2023-04-18,wheat,483720.4,Kolkata
2023-04-19,wheat,560208.13,Kolkata
2023-04-20,wheat,644227.88,Kolkata
2023-04-21,wheat,738151.79,Kolkata
2023-04-22,wheat,818749.75,Kolkata
2023-04-23,wheat,947352.58,Kolkata
2023-04-24,wheat,1105078.05,Kolkata
2023-04-25,wheat,1244481.82,Kolkata
2023-04-26,wheat,1441473.68,Kolkata
2023-04-27,wheat,1638093.85,Kolkata
2023-04-28,wheat,1883990.05,Kolkata
2023-04-29,wheat,2136267.06,Kolkata
2023-04-30,wheat,2452895.41,Kolkata
2023-05-01,wheat,2729490.8,Kolkata
2023-05-02,wheat,3094359.41,Kolkata
2023-05-03,wheat,3525160.62,Kolkata
2023-05-04,wheat,4055232.7,Kolkata
2023-05-05,wheat,4493588.64,Kolkata
2023-05-06,wheat,5045064.88,Kolkata
2023-05-07,wheat,5722434.86,Kolkata
2023-05-08,wheat,6375668.12,Kolkata
2023-05-09,wheat,7053522.26,Kolkata
2023-05-10,wheat,7935728.04,Kolkata
2023-05-11,wheat,8900029.93,Kolkata
2023-05-12,wheat,9792717.43,Kolkata
2023-05-13,wheat,11240168.99,Kolkata
2023-05-14,wheat,12370828.86,Kolkata
2023-05-15,wheat,13961589.33,Kolkata
2023-05-16,wheat,15165670.57,Kolkata
2023-05-17,wheat,16441750.86,Kolkata
2023-05-18,wheat,18283419.35,Kolkata
2023-05-19,wheat,19874099.4,Kolkata
2023-05-20,wheat,22434739.79,Kolkata
2023-05-21,wheat,25072957.45,Kolkata
2023-05-22,wheat,28030877.32,Kolkata
2023-05-23,wheat,30411585.58,Kolkata
2023-05-24,wheat,33564141.0,Kolkata
2023-05-25,wheat,35364960.68,Kolkata
2023-05-26,wheat,38028744.88,Kolkata
2023-05-27,wheat,40126051.67,Kolkata
2023-05-28,wheat,43417263.98,Kolkata
2023-05-29,wheat,48239372.77,Kolkata
2023-05-30,wheat,53639749.35,Kolkata
2023-05-31,wheat,57500096.89,Kolkata
2023-06-01,wheat,63220411.24,Kolkata
2023-06-02,wheat,67471052.59,Kolkata
2023-06-03,wheat,72821075.92,Kolkata
2023-06-04,wheat,78083556.1,Kolkata
2023-06-05,wheat,84543277.12,Kolkata
2023-06-06,wheat,86085921.76,Kolkata
2023-06-07,wheat,92154784.43,Kolkata
2023-06-08,wheat,97615979.97,Kolkata
2023-06-09,wheat,102904611.94,Kolkata
2023-06-10,wheat,108350375.39,Kolkata
2023-06-11,wheat,109377416.89,Kolkata
2023-06-12,wheat,115087493.95,Kolkata
2023-06-13,wheat,122684981.87,Kolkata
2023-06-14,wheat,127487822.33,Kolkata
2023-06-15,wheat,135083618.24,Kolkata
2023-06-16,wheat,139485946.65,Kolkata
2023-06-17,wheat,148603027.24,Kolkata
2023-06-18,wheat,154092067.18,Kolkata
2023-06-19,wheat,161578738.46,Kolkata
2023-06-20,wheat,173646460.64,Kolkata
2023-06-21,wheat,183672819.17,Kolkata
2023-06-22,wheat,192334554.49,Kolkata
2023-06-23,wheat,196978920.09,Kolkata
2023-06-24,wheat,200714730.4,Kolkata
2023-06-25,wheat,210619432.72,Kolkata
2023-06-26,wheat,209512027.54,Kolkata
2023-06-27,wheat,207470780.77,Kolkata
2023-06-28,wheat,201494940.06,Kolkata
2023-06-29,wheat,199834460.55,Kolkata
2023-06-30,wheat,206074686.82,Kolkata
2023-07-01,wheat,204946626.31,Kolkata
2023-07-02,wheat,203858527.57,Kolkata
2023-07-03,wheat,197517660.52,Kolkata
2023-07-04,wheat,198490622.0,Kolkata
2023-07-05,wheat,198607947.85,Kolkata
2023-07-06,wheat,201661133.68,Kolkata
2023-07-07,wheat,199276385.16,Kolkata
2023-07-08,wheat,200467392.8,Kolkata
2023-07-09,wheat,199800949.18,Kolkata
2023-07-10,wheat,199048812.43,Kolkata
2023-07-11,wheat,198089165.63,Kolkata
2023-07-12,wheat,197762272.35,Kolkata
2023-07-13,wheat,188215184.88,Kolkata
2023-07-14,wheat,184435145.22,Kolkata
2023-07-15,wheat,181000586.56,Kolkata
2023-07-16,wheat,172448481.95,Kolkata
2023-07-17,wheat,158480686.81,Kolkata
2023-07-18,wheat,154828665.92,Kolkata
2023-07-19,wheat,148576572.36,Kolkata
2023-07-20,wheat,142629502.34,Kolkata
2023-07-21,wheat,134685442.14,Kolkata
2023-07-22,wheat,125086847.26,Kolkata
2023-07-23,wheat,120909969.37,Kolkata
2023-07-24,wheat,113788879.26,Kolkata
2023-07-25,wheat,108572648.9,Kolkata
2023-07-26,wheat,103129901.92,Kolkata
2023-07-27,wheat,97178525.17,Kolkata
2023-07-28,wheat,93249788.33,Kolkata
2023-07-29,wheat,86185230.85,Kolkata
2023-07-30,wheat,81289201.34,Kolkata
2023-07-31,wheat,76773393.91,Kolkata
2023-08-01,wheat,68529082.37,Kolkata
2023-08-02,wheat,63143230.64,Kolkata
2023-08-03,wheat,57985719.32,Kolkata
2023-08-04,wheat,52880339.31,Kolkata
2023-08-05,wheat,46784979.53,Kolkata
2023-08-06,wheat,42104824.63,Kolkata
2023-08-07,wheat,39059874.59,Kolkata
2023-08-08,wheat,36346890.32,Kolkata
2023-08-09,wheat,33804742.84,Kolkata
2023-08-10,wheat,30214881.24,Kolkata
2023-08-11,wheat,26790143.76,Kolkata
2023-08-12,wheat,24375560.86,Kolkata
2023-08-13,wheat,22372827.91,Kolkata
2023-08-14,wheat,20394422.17,Kolkata
2023-08-15,wheat,17842906.14,Kolkata
2023-08-16,wheat,15522418.01,Kolkata
2023-08-17,wheat,14595495.88,Kolkata
2023-08-18,wheat,13370091.26,Kolkata
2023-08-19,wheat,11653396.83,Kolkata
2023-08-20,wheat,10183344.13,Kolkata
2023-08-21,wheat,9061496.62,Kolkata
2023-08-22,wheat,8078357.7,Kolkata
2023-08-23,wheat,7049452.42,Kolkata
2023-08-24,wheat,6410656.44,Kolkata
2023-08-25,wheat,5573691.76,Kolkata
2023-08-26,wheat,4854612.89,Kolkata
2023-08-27,wheat,4178115.72,Kolkata
2023-08-28,wheat,3761898.85,Kolkata
2023-08-29,wheat,3300174.28,Kolkata
2023-08-30,wheat,2814687.53,Kolkata
2023-08-31,wheat,2430035.32,Kolkata
2023-09-01,wheat,2138778.05,Kolkata
2023-09-02,wheat,1813170.98,Kolkata
2023-09-03,wheat,1562901.82,Kolkata
2023-09-04,wheat,1316010.94,Kolkata
2023-09-05,wheat,1194675.93,Kolkata
2023-09-06,wheat,1054317.77,Kolkata
2023-09-07,wheat,900184.13,Kolkata
2023-09-08,wheat,768220.02,Kolkata
2023-09-09,wheat,651021.96,Kolkata
2023-09-10,wheat,524232.07,Kolkata
2023-09-11,wheat,458060.74,Kolkata
2023-09-12,wheat,407257.57,Kolkata
2023-09-13,wheat,345188.63,Kolkata
2023-09-14,wheat,297583.82,Kolkata
2023-09-15,wheat,267907.3,Kolkata
2023-09-16,wheat,215326.25,Kolkata
2023-09-17,wheat,186715.29,Kolkata
2023-09-18,wheat,154695.02,Kolkata
2023-09-19,wheat,132102.99,Kolkata
2023-09-20,wheat,114096.45,Kolkata
2023-09-21,wheat,97324.92,Kolkata
2023-09-22,wheat,84860.61,Kolkata
2023-09-23,wheat,72629.57,Kolkata
2023-09-24,wheat,60165.21,Kolkata
2023-09-25,wheat,51044.97,Kolkata
2023-09-26,wheat,45594.09,Kolkata
2023-09-27,wheat,38042.86,Kolkata
2023-09-28,wheat,33629.36,Kolkata
2023-09-29,wheat,28605.89,Kolkata
2023-09-30,wheat,23678.79,Kolkata
2023-10-01,wheat,20593.49,Kolkata
2023-10-02,wheat,17396.5,Kolkata
2023-10-03,wheat,15023.56,Kolkata
2023-10-04,wheat,12740.31,Kolkata
2023-10-05,wheat,11324.47,Kolkata
2023-10-06,wheat,9448.59,Kolkata
2023-10-07,wheat,8001.73,Kolkata
2023-10-08,wheat,6856.13,Kolkata
2023-10-09,wheat,5855.04,Kolkata
2023-10-10,wheat,4909.63,Kolkata
2023-10-11,wheat,4321.88,Kolkata
2023-10-12,wheat,3738.76,Kolkata
2023-10-13,wheat,3104.43,Kolkata
2023-10-14,wheat,2571.73,Kolkata
2023-10-15,wheat,2255.77,Kolkata
2023-10-16,wheat,1876.53,Kolkata
2023-10-17,wheat,1601.21,Kolkata
2023-10-18,wheat,1352.71,Kolkata
2023-10-19,wheat,1173.54,Kolkata
2023-10-20,wheat,1022.7,Kolkata
2023-10-21,wheat,874.29,Kolkata
2023-10-22,wheat,734.81,Kolkata
2023-10-23,wheat,627.69,Kolkata
2023-10-24,wheat,538.53,Kolkata
2023-10-25,wheat,481.26,Kolkata
2023-10-26,wheat,430.21,Kolkata
2023-10-27,wheat,381.06,Kolkata
2023-10-28,wheat,329.48,Kolkata
2023-10-29,wheat,286.46,Kolkata
2023-10-30,wheat,251.7,Kolkata
2023-10-31,wheat,220.13,Kolkata
2023-11-01,wheat,190.24,Kolkata
2023-11-02,wheat,170.36,Kolkata
2023-11-03,wheat,148.38,Kolkata
2023-11-04,wheat,132.18,Kolkata
2023-11-05,wheat,115.17,Kolkata
2023-11-06,wheat,100.46,Kolkata
2023-11-07,wheat,87.24,Kolkata
2023-11-08,wheat,75.52,Kolkata
2023-11-09,wheat,69.52,Kolkata
2023-11-10,wheat,59.88,Kolkata
2023-11-11,wheat,53.22,Kolkata
2023-11-12,wheat,45.04,Kolkata
2023-11-13,wheat,41.45,Kolkata
2023-11-14,wheat,36.68,Kolkata
2023-11-15,wheat,33.13,Kolkata
2023-11-16,wheat,29.53,Kolkata
2023-11-17,wheat,25.67,Kolkata
2023-11-18,wheat,22.83,Kolkata
2023-11-19,wheat,20.61,Kolkata
2023-11-20,wheat,18.13,Kolkata
2023-11-21,wheat,16.79,Kolkata
2023-11-22,wheat,14.48,Kolkata
2023-11-23,wheat,13.64,Kolkata
2023-11-24,wheat,12.28,Kolkata
2023-11-25,wheat,11.1,Kolkata
2023-11-26,wheat,10.32,Kolkata
2023-11-27,wheat,9.63,Kolkata
2023-11-28,wheat,8.65,Kolkata
2023-11-29,wheat,8.48,Kolkata
2023-11-30,wheat,7.7,Kolkata
2023-12-01,wheat,6.95,Kolkata
2023-12-02,wheat,6.55,Kolkata
2023-12-03,wheat,6.15,Kolkata
2023-12-04,wheat,5.73,Kolkata
2023-12-05,wheat,5.24,Kolkata
2023-12-06,wheat,4.88,Kolkata
2023-12-07,wheat,4.68,Kolkata
2023-12-08,wheat,4.3,Kolkata
2023-12-09,wheat,4.03,Kolkata
2023-12-10,wheat,3.94,Kolkata
2023-12-11,wheat,3.61,Kolkata
2023-12-12,wheat,3.52,Kolkata
2023-12-13,wheat,3.24,Kolkata
2023-12-14,wheat,3.08,Kolkata
2023-12-15,wheat,2.98,Kolkata
2023-12-16,wheat,2.79,Kolkata
2023-12-17,wheat,2.73,Kolkata
2023-12-18,wheat,2.67,Kolkata
2023-12-19,wheat,2.6,Kolkata
2023-12-20,wheat,2.55,Kolkata
2023-12-21,wheat,2.44,Kolkata
2023-12-22,wheat,2.39,Kolkata
2023-12-23,wheat,2.31,Kolkata
2023-12-24,wheat,2.21,Kolkata
2023-12-25,wheat,2.18,Kolkata
2023-12-26,wheat,2.18,Kolkata
2023-12-27,wheat,2.11,Kolkata
2023-12-28,wheat,2.05,Kolkata
2023-12-29,wheat,2.06,Kolkata
2023-12-30,wheat,2.02,Kolkata
2023-12-31,wheat,2.06,Kolkata
2023-01-01,wheat,21.92,Chennai
2023-01-02,wheat,22.32,Chennai
2023-01-03,wheat,22.73,Chennai
2023-01-04,wheat,22.54,Chennai
2023-01-05,wheat,23.43,Chennai
2023-01-06,wheat,23.58,Chennai
2023-01-07,wheat,23.35,Chennai
2023-01-08,wheat,24.07,Chennai
2023-01-09,wheat,24.28,Chennai
2023-01-10,wheat,24.99,Chennai
2023-01-11,wheat,25.38,Chennai
2023-01-12,wheat,26.11,Chennai
2023-01-13,wheat,26.77,Chennai
2023-01-14,wheat,28.49,Chennai
2023-01-15,wheat,29.53,Chennai
2023-01-16,wheat,30.99,Chennai
2023-01-17,wheat,30.95,Chennai
2023-01-18,wheat,31.38,Chennai
2023-01-19,wheat,33.65,Chennai
2023-01-20,wheat,36.27,Chennai
2023-01-21,wheat,38.45,Chennai
2023-01-22,wheat,39.45,Chennai
2023-01-23,wheat,40.52,Chennai
2023-01-24,wheat,42.36,Chennai
2023-01-25,wheat,45.66,Chennai
2023-01-26,wheat,48.09,Chennai
2023-01-27,wheat,51.23,Chennai
2023-01-28,wheat,55.36,Chennai
2023-01-29,wheat,58.17,Chennai
2023-01-30,wheat,62.97,Chennai
2023-01-31,wheat,66.82,Chennai
2023-02-01,wheat,69.95,Chennai
2023-02-02,wheat,74.35,Chennai
2023-02-03,wheat,79.82,Chennai
2023-02-04,wheat,84.57,Chennai
2023-02-05,wheat,89.7,Chennai
2023-02-06,wheat,96.54,Chennai
2023-02-07,wheat,107.08,Chennai
2023-02-08,wheat,116.21,Chennai
2023-02-09,wheat,125.4,Chennai
2023-02-10,wheat,141.09,Chennai
2023-02-11,wheat,153.73,Chennai
2023-02-12,wheat,168.21,Chennai
2023-02-13,wheat,181.2,Chennai
2023-02-14,wheat,204.19,Chennai
2023-02-15,wheat,222.94,Chennai
2023-02-16,wheat,238.96,Chennai
2023-02-17,wheat,271.08,Chennai
2023-02-18,wheat,298.95,Chennai
2023-02-19,wheat,331.56,Chennai
2023-02-20,wheat,384.89,Chennai
2023-02-21,wheat,421.28,Chennai
2023-02-22,wheat,481.41,Chennai
2023-02-23,wheat,532.74,Chennai
2023-02-24,wheat,587.56,Chennai
2023-02-25,wheat,662.17,Chennai
2023-02-26,wheat,757.34,Chennai
2023-02-27,wheat,857.82,Chennai
2023-02-28,wheat,969.72,Chennai
2023-03-01,wheat,1061.33,Chennai
2023-03-02,wheat,1179.0,Chennai
2023-03-03,wheat,1331.62,Chennai
2023-03-04,wheat,1544.66,Chennai
2023-03-05,wheat,1794.75,Chennai
2023-03-06,wheat,2073.24,Chennai
2023-03-07,wheat,2366.72,Chennai
2023-03-08,wheat,2696.14,Chennai
2023-03-09,wheat,3044.82,Chennai
2023-03-10,wheat,3480.21,Chennai
2023-03-11,wheat,3980.02,Chennai
2023-03-12,wheat,4316.43,Chennai
2023-03-13,wheat,4906.03,Chennai
2023-03-14,wheat,5638.86,Chennai
2023-03-15,wheat,6468.71,Chennai
2023-03-16,wheat,7593.37,Chennai
2023-03-17,wheat,8625.55,Chennai
2023-03-18,wheat,9729.38,Chennai
2023-03-19,wheat,11323.65,Chennai
2023-03-20,wheat,12988.66,Chennai
2023-03-21,wheat,14927.89,Chennai
2023-03-22,wheat,17340.38,Chennai
2023-03-23,wheat,19946.28,Chennai
2023-03-24,wheat,23026.75,Chennai
2023-03-25,wheat,26625.81,Chennai
2023-03-26,wheat,31346.11,Chennai
2023-03-27,wheat,36394.42,Chennai
2023-03-28,wheat,42152.46,Chennai
2023-03-29,wheat,48667.13,Chennai
2023-03-30,wheat,57474.45,Chennai
2023-03-31,wheat,63550.39,Chennai
2023-04-01,wheat,73669.48,Chennai
2023-04-02,wheat,83423.07,Chennai
2023-04-03,wheat,95483.01,Chennai
2023-04-04,wheat,111266.25,Chennai
2023-04-05,wheat,126079.78,Chennai
2023-04-06,wheat,144920.75,Chennai
2023-04-07,wheat,168086.02,Chennai
2023-04-08,wheat,193865.64,Chennai
2023-04-09,wheat,220409.52,Chennai
2023-04-10,wheat,255433.58,Chennai
2023-04-11,wheat,299454.93,Chennai
2023-04-12,wheat,345609.52,Chennai
2023-04-13,wheat,387571.13,Chennai
2023-04-14,wheat,447421.12,Chennai
2023-04-15,wheat,528450.99,Chennai
2023-04-16,wheat,609571.44,Chennai
2023-04-17,wheat,683369.84,Chennai
2023-04-18,wheat,773854.09,Chennai
2023-04-19,wheat,882800.54,Chennai
2023-04-20,wheat,1017054.18,Chennai
2023-04-21,wheat,1169530.17,Chennai
2023-04-22,wheat,1385344.95,Chennai
2023-04-23,wheat,1612491.42,Chennai
2023-04-24,wheat,1888119.05,Chennai
2023-04-25,wheat,2161142.23,Chennai
2023-04-26,wheat,2396643.14,Chennai
2023-04-27,wheat,2708239.33,Chennai
2023-04-28,wheat,3087340.43,Chennai
2023-04-29,wheat,3450975.05,Chennai
2023-04-30,wheat,3893312.04,Chennai
2023-05-01,wheat,4560414.39,Chennai
2023-05-02,wheat,5297576.15,Chennai
2023-05-03,wheat,5940871.42,Chennai
2023-05-04,wheat,6801516.74,Chennai
2023-05-05,wheat,7651363.29,Chennai
2023-05-06,wheat,8600147.45,Chennai
2023-05-07,wheat,9627461.3,Chennai
2023-05-08,wheat,10787463.47,Chennai
2023-05-09,wheat,12304710.41,Chennai
2023-05-10,wheat,13232211.8,Chennai
2023-05-11,wheat,14829671.62,Chennai
2023-05-12,wheat,16588331.67,Chennai
2023-05-13,wheat,18791250.56,Chennai
2023-05-14,wheat,21176131.08,Chennai
2023-05-15,wheat,22959187.75,Chennai
2023-05-16,wheat,26047937.34,Chennai
2023-05-17,wheat,29825433.45,Chennai
2023-05-18,wheat,33340448.42,Chennai
2023-05-19,wheat,36000374.59,Chennai
2023-05-20,wheat,40160542.71,Chennai
2023-05-21,wheat,44472209.61,Chennai
2023-05-22,wheat,49427087.45,Chennai
2023-05-23,wheat,53375180.78,Chennai
2023-05-24,wheat,59293211.24,Chennai
2023-05-25,wheat,63924910.63,Chennai
2023-05-26,wheat,70962936.97,Chennai
2023-05-27,wheat,77218636.07,Chennai
2023-05-28,wheat,86147669.05,Chennai
2023-05-29,wheat,94206215.92,Chennai
2023-05-30,wheat,101793590.88,Chennai
2023-05-31,wheat,110286303.02,Chennai
2023-06-01,wheat,117182019.02,Chennai
2023-06-02,wheat,125936411.27,Chennai
2023-06-03,wheat,134984761.84,Chennai
2023-06-04,wheat,144078550.76,Chennai
2023-06-05,wheat,151879674.73,Chennai
2023-06-06,wheat,160032862.3,Chennai
2023-06-07,wheat,167962113.34,Chennai
2023-06-08,wheat,178109458.25,Chennai
2023-06-09,wheat,192004699.37,Chennai
2023-06-10,wheat,198763680.55,Chennai
2023-06-11,wheat,209082461.69,Chennai
2023-06-12,wheat,222980386.02,Chennai
2023-06-13,wheat,243651604.48,Chennai
2023-06-14,wheat,261873314.96,Chennai
2023-06-15,wheat,272889611.78,Chennai
2023-06-16,wheat,287847363.37,Chennai
2023-06-17,wheat,306598370.99,Chennai
2023-06-18,wheat,308913086.1,Chennai
2023-06-19,wheat,300761280.1,Chennai
2023-06-20,wheat,315378197.49,Chennai
2023-06-21,wheat,333583688.28,Chennai
2023-06-22,wheat,350304946.03,Chennai
2023-06-23,wheat,355622676.44,Chennai
2023-06-24,wheat,365535134.76,Chennai
2023-06-25,wheat,364190995.03,Chennai
2023-06-26,wheat,365436508.3,Chennai
2023-06-27,wheat,377346337.18,Chennai
2023-06-28,wheat,389223542.22,Chennai
2023-06-29,wheat,385374061.01,Chennai
2023-06-30,wheat,374788492.36,Chennai
2023-07-01,wheat,361385849.75,Chennai
2023-07-02,wheat,351562054.64,Chennai
2023-07-03,wheat,347342003.24,Chennai
2023-07-04,wheat,335716417.48,Chennai
2023-07-05,wheat,345072441.95,Chennai
2023-07-06,wheat,338331222.79,Chennai
2023-07-07,wheat,330876123.14,Chennai
2023-07-08,wheat,343295064.62,Chennai
2023-07-09,wheat,332250152.95,Chennai
2023-07-10,wheat,328402540.84,Chennai
2023-07-11,wheat,327550867.36,Chennai
2023-07-12,wheat,300983008.26,Chennai
2023-07-13,wheat,291592022.95,Chennai
2023-07-14,wheat,276591372.63,Chennai
2023-07-15,wheat,271295349.16,Chennai
2023-07-16,wheat,268837731.01,Chennai
2023-07-17,wheat,253063037.81,Chennai
2023-07-18,wheat,247876469.93,Chennai
2023-07-19,wheat,234704528.74,Chennai
2023-07-20,wheat,223490644.98,Chennai
2023-07-21,wheat,211145016.83,Chennai
2023-07-22,wheat,203176310.25,Chennai
2023-07-23,wheat,191368627.73,Chennai
2023-07-24,wheat,184895032.51,Chennai
2023-07-25,wheat,165907546.16,Chennai
2023-07-26,wheat,156259788.74,Chennai
2023-07-27,wheat,149013835.03,Chennai
2023-07-28,wheat,142152124.43,Chennai
2023-07-29,wheat,130546446.72,Chennai
2023-07-30,wheat,124222405.98,Chennai
2023-07-31,wheat,114800338.06,Chennai
2023-08-01,wheat,102757514.59,Chennai
2023-08-02,wheat,91029545.44,Chennai
2023-08-03,wheat,84200004.56,Chennai
2023-08-04,wheat,77141234.36,Chennai
2023-08-05,wheat,69410585.16,Chennai
2023-08-06,wheat,61605231.85,Chennai
2023-08-07,wheat,58015874.04,Chennai
2023-08-08,wheat,53270856.6,Chennai
2023-08-09,wheat,46201351.81,Chennai
2023-08-10,wheat,42989708.73,Chennai
2023-08-11,wheat,37315427.11,Chennai
2023-08-12,wheat,33525529.83,Chennai
2023-08-13,wheat,30667885.0,Chennai
2023-08-14,wheat,27141113.39,Chennai
2023-08-15,wheat,25004141.19,Chennai
2023-08-16,wheat,21852776.46,Chennai
2023-08-17,wheat,18409167.37,Chennai
2023-08-18,wheat,16683619.5,Chennai
2023-08-19,wheat,14489739.03,Chennai
2023-08-20,wheat,12501005.91,Chennai
2023-08-21,wheat,10657703.11,Chennai
2023-08-22,wheat,9539784.68,Chennai
2023-08-23,wheat,8564679.82,Chennai
2023-08-24,wheat,7738186.39,Chennai
2023-08-25,wheat,6566004.31,Chennai
2023-08-26,wheat,5805493.32,Chennai
2023-08-27,wheat,5236998.44,Chennai
2023-08-28,wheat,4539001.26,Chennai
2023-08-29,wheat,3944481.08,Chennai
2023-08-30,wheat,3441018.68,Chennai
2023-08-31,wheat,3003975.9,Chennai
2023-09-01,wheat,2467941.66,Chennai
2023-09-02,wheat,2148841.31,Chennai
2023-09-03,wheat,1791490.37,Chennai
2023-09-04,wheat,1591821.81,Chennai
2023-09-05,wheat,1397259.93,Chennai
2023-09-06,wheat,1235613.69,Chennai
2023-09-07,wheat,1066383.72,Chennai
2023-09-08,wheat,895700.92,Chennai
2023-09-09,wheat,785518.64,Chennai
2023-09-10,wheat,685707.83,Chennai
2023-09-11,wheat,588787.0,Chennai
2023-09-12,wheat,498136.81,Chennai
2023-09-13,wheat,441421.88,Chennai
2023-09-14,wheat,380480.83,Chennai
2023-09-15,wheat,328644.66,Chennai
2023-09-16,wheat,274541.78,Chennai
2023-09-17,wheat,229932.86,Chennai
2023-09-18,wheat,191365.99,Chennai
2023-09-19,wheat,162900.4,Chennai
2023-09-20,wheat,143229.74,Chennai
2023-09-21,wheat,121525.92,Chennai
2023-09-22,wheat,107149.92,Chennai
2023-09-23,wheat,90238.71,Chennai
2023-09-24,wheat,77287.44,Chennai
2023-09-25,wheat,67362.02,Chennai
2023-09-26,wheat,56343.75,Chennai
2023-09-27,wheat,48138.46,Chennai
2023-09-28,wheat,39936.97,Chennai
2023-09-29,wheat,34612.28,Chennai
2023-09-30,wheat,28446.93,Chennai
2023-10-01,wheat,24158.05,Chennai
2023-10-02,wheat,19818.62,Chennai
2023-10-03,wheat,16800.51,Chennai
2023-10-04,wheat,14895.14,Chennai
2023-10-05,wheat,12636.76,Chennai
2023-10-06,wheat,10480.31,Chennai
2023-10-07,wheat,8663.98,Chennai
2023-10-08,wheat,7407.6,Chennai
2023-10-09,wheat,6066.84,Chennai
2023-10-10,wheat,5039.02,Chennai
2023-10-11,wheat,4075.88,Chennai
2023-10-12,wheat,3453.54,Chennai
2023-10-13,wheat,2988.6,Chennai
2023-10-14,wheat,2528.48,Chennai
2023-10-15,wheat,2123.0,Chennai
2023-10-16,wheat,1849.74,Chennai
2023-10-17,wheat,1640.29,Chennai
2023-10-18,wheat,1403.18,Chennai
2023-10-19,wheat,1187.32,Chennai
2023-10-20,wheat,1034.02,Chennai
