date,crop_name,price
2023-07-27,maize,2011.09
2023-07-28,maize,2763.07
2023-07-29,maize,2671.77
2023-07-25,cotton,3671.92
2023-07-26,cotton,3276.01
2023-07-27,cotton,3813.02
2023-07-28,cotton,4656.3
2023-07-29,cotton,4295.25
2023-07-25,sugarcane,1865.01
2023-07-26,sugarcane,2137.25
2023-07-27,sugarcane,2237.68
2023-07-28,sugarcane,2243.49
2023-07-29,sugarcane,2325.66
2021-03-15,rice,1691.54
2021-03-16,rice,1611.03
2021-03-17,rice,1958.8
2021-03-18,rice,2041.8
2021-03-19,rice,2130.61
2021-03-15,wheat,1838.45
2021-03-16,wheat,2140.57
2021-03-17,wheat,2597.9
2021-03-18,wheat,2998.79
2021-03-19,wheat,2715.76
2021-03-15,maize,974.42
2021-03-16,maize,1303.1
2021-03-17,maize,1534.67
2021-03-18,maize,1854.22
2021-03-19,maize,1730.55
2021-03-15,cotton,5639.02
2021-03-16,cotton,6063.98
2021-03-17,cotton,6282.27
2021-03-18,cotton,6198.44
2021-03-19,cotton,6193.46
2021-03-15,sugarcane,3971.55
2021-03-16,sugarcane,4473.7
2021-03-17,sugarcane,4258.73
2021-03-18,sugarcane,4613.97
2021-03-19,sugarcane,4525.16
2020-10-06,rice,1774.54
2020-10-07,rice,2453.48
2020-10-08,rice,2343.09
2020-10-09,rice,2780.5
2020-10-10,rice,2563.04
2020-10-06,wheat,1635.1
2020-10-07,wheat,2217.76
2020-10-08,wheat,1975.4
2020-10-09,wheat,2854.37
2020-10-10,wheat,2653.51
2020-10-06,maize,1717.27
2020-10-07,maize,1784.5
2020-10-08,maize,2166.3
2020-10-09,maize,2006.94
2020-10-10,maize,2077.49
2020-10-06,cotton,5418.24
2020-10-07,cotton,6288.08
2020-10-08,cotton,6400.96
2020-10-09,cotton,6400.96
2020-10-10,cotton,6114.61
2020-10-06,sugarcane,2769.71
2020-10-07,sugarcane,3157.32
2020-10-08,sugarcane,2968.91
2020-10-09,sugarcane,3175.58
2020-10-10,sugarcane,2769.71
2021-04-21,rice,1926.43
2021-04-22,rice,2577.15
2021-04-23,rice,2753.11
2021-04-24,rice,2817.85
2021-04-25,rice,3400.51
2021-04-21,wheat,1225.91
2021-04-22,wheat,1012.6
2021-04-23,wheat,1760.43
2021-04-24,wheat,2452.65
2021-04-25,wheat,2343.09
2021-04-21,maize,1085.64
2021-04-22,maize,1373.65
2021-04-23,maize,1763.75
2021-04-24,maize,2062.55
2021-04-25,maize,1582.81
2021-04-21,cotton,6374.4
2021-04-22,cotton,6557.83
2021-04-23,cotton,7133.02
2021-04-24,cotton,7343.84
2021-04-25,cotton,6852.48
2021-04-21,sugarcane,3139.06
2021-04-22,sugarcane,4048.74
2021-04-23,sugarcane,3936.69
2021-04-24,sugarcane,3993.96
2021-04-25,sugarcane,4048.74
2023-10-31,rice,2065.87
2023-11-01,rice,2609.52
2023-11-02,rice,2612.01
2023-11-03,rice,2358.86
2023-11-04,rice,3016.22
2023-10-31,wheat,1948.01
2023-11-01,wheat,1792.8
2023-11-02,wheat,2552.25
2023-11-03,wheat,2343.92
2023-11-04,wheat,2029.35
2023-10-31,maize,1243.34
2023-11-01,maize,1581.98
2023-11-02,maize,942.05
2023-11-03,maize,1518.9
2023-11-04,maize,1675.77
2023-10-31,cotton,4034.63
2023-11-01,cotton,4355.84
2023-11-02,cotton,4187.35
2023-11-03,cotton,4495.28
2023-11-04,cotton,4447.14
2023-10-31,sugarcane,1542.97
2023-11-01,sugarcane,2073.34
2023-11-02,sugarcane,2219.42
2023-11-03,sugarcane,2481.7
2023-11-04,sugarcane,2409.49
2023-07-31,rice,1883.27
2023-08-01,rice,1926.43
2023-08-02,rice,2695.84
2023-08-03,rice,2161.32
2023-08-04,rice,2382.1
2023-07-31,wheat,2954.8
2023-08-01,wheat,2172.11
2023-08-02,wheat,2703.31
2023-08-03,wheat,2733.19
2023-08-04,wheat,3305.89
2023-07-31,maize,1439.22
2023-08-01,maize,1419.3
2023-08-02,maize,2339.77
2023-08-03,maize,1601.07
2023-08-04,maize,1785.33
2023-07-31,cotton,4272.84
2023-08-01,cotton,4639.7
2023-08-02,cotton,5091.22
2023-08-03,cotton,4844.71
2023-08-04,cotton,5015.69
2023-07-31,sugarcane,3449.48
2023-08-01,sugarcane,3350.71
2023-08-02,sugarcane,4107.67
2023-08-03,sugarcane,3968.23
2023-08-04,sugarcane,4464.57
2023-07-20,rice,2406.17
2023-07-21,rice,2491.66
2023-07-22,rice,2686.71
2023-07-23,rice,2904.17
2023-07-24,rice,2824.49
2023-07-20,wheat,1825.17
2023-07-21,wheat,1738.85
2023-07-22,wheat,2446.84
2023-07-23,wheat,2644.38
2023-07-24,wheat,2782.99
2023-07-20,maize,2047.61
2023-07-21,maize,2432.73
2023-07-22,maize,2606.2
2023-07-23,maize,2236.02
2023-07-24,maize,2556.4
2023-07-20,cotton,4940.99
2023-07-21,cotton,4657.13
2023-07-22,cotton,4935.18
2023-07-23,cotton,5054.7
2023-07-24,cotton,5238.13
2023-07-20,sugarcane,2446.01
2023-07-21,sugarcane,2123.97
2023-07-22,sugarcane,2631.93
2023-07-23,sugarcane,2394.55
2023-07-24,sugarcane,3096.73
2022-02-27,rice,2236.85
2022-02-28,rice,2892.55
2022-03-01,rice,2453.48
2022-03-02,rice,2863.5
2022-03-03,rice,3212.1
2022-02-27,wheat,1896.55
2022-02-28,wheat,2388.74
2022-03-01,wheat,2371.31
2022-03-02,wheat,2553.91
2022-03-03,wheat,2458.46
2022-02-27,maize,1304.76
2022-02-28,maize,1329.66
2022-03-01,maize,1176.11
2022-03-02,maize,1532.18
2022-03-03,maize,1896.55
2022-02-27,cotton,5350.18
2022-02-28,cotton,5634.04
2022-03-01,cotton,5805.85
2022-03-02,cotton,5565.98
2022-03-03,cotton,5643.17
2022-02-27,sugarcane,3903.49
2022-02-28,sugarcane,3718.4
2022-03-01,sugarcane,3881.91
2022-03-02,sugarcane,4319.32
2022-03-03,sugarcane,4190.67
2023-05-11,rice,2557.23
2023-05-12,rice,1927.26
2023-05-13,rice,2177.09
2023-05-14,rice,2618.65
2023-05-15,rice,2459.29
2023-05-11,wheat,1899.87
2023-05-12,wheat,1978.72
2023-05-13,wheat,2366.33
2023-05-14,wheat,2436.88
2023-05-15,wheat,2346.41
2023-05-11,maize,503.81
2023-05-12,maize,1420.96
2023-05-13,maize,1181.09
2023-05-14,maize,1383.61
2023-05-15,maize,1126.31
2023-05-11,cotton,5805.85
2023-05-12,cotton,6138.68
2023-05-13,cotton,6095.52
2023-05-14,cotton,5724.51
2023-05-15,cotton,6269.82
2023-05-11,sugarcane,3966.57
2023-05-12,sugarcane,3940.84
2023-05-13,sugarcane,4530.14
2023-05-14,sugarcane,4720.21
2023-05-15,sugarcane,4744.28
2020-06-03,rice,1714.78
2020-06-04,rice,1893.23
2020-06-05,rice,1955.48
2020-06-06,rice,1888.25
2020-06-07,rice,1952.99
2020-06-03,wheat,2563.87
2020-06-04,wheat,3129.1
2020-06-05,wheat,3103.37
2020-06-06,wheat,3612.99
2020-06-07,wheat,3749.94
2020-06-03,maize,949.52
2020-06-04,maize,1159.51
2020-06-05,maize,1088.13
2020-06-06,maize,1753.79
2020-06-07,maize,1673.28
2020-06-03,cotton,5587.56
2020-06-04,cotton,5636.53
2020-06-05,cotton,6288.08
2020-06-06,cotton,6442.46
2020-06-07,cotton,6650.79
2020-06-03,sugarcane,2590.43
2020-06-04,sugarcane,2792.12
2020-06-05,sugarcane,2895.04
2020-06-06,sugarcane,3232.85
2020-06-07,sugarcane,3516.71
2021-04-29,rice,1680.75
2021-04-30,rice,1649.21
2021-05-01,rice,1933.07
2021-05-02,rice,2371.31
2021-05-03,rice,3366.48
2021-04-29,wheat,2558.06
2021-04-30,wheat,2305.74
2021-05-01,wheat,3126.61
2021-05-02,wheat,2508.26
2021-05-03,wheat,2774.69
2021-04-29,maize,1783.67
2021-04-30,maize,2377.12
2021-05-01,maize,2040.14
2021-05-02,maize,2703.31
2021-05-03,maize,2997.13
2021-04-29,cotton,2837.77
2021-04-30,cotton,3617.14
2021-05-01,cotton,4023.84
2021-05-02,cotton,3800.57
2021-05-03,cotton,3974.87
2021-04-29,sugarcane,2275.03
2021-04-30,sugarcane,1836.79
2021-05-01,sugarcane,2396.21
2021-05-02,sugarcane,2895.87
2021-05-03,sugarcane,3163.96
2022-11-10,rice,1980.38
2022-11-11,rice,2137.25
2022-11-12,rice,2119.82
2022-11-13,rice,3087.6
2022-11-14,rice,2370.48
2022-11-10,wheat,2301.59
2022-11-11,wheat,2307.4
2022-11-12,wheat,2571.34
2022-11-13,wheat,3213.76
2022-11-14,wheat,2939.03
2022-11-10,maize,1643.4
2022-11-11,maize,2023.54
2022-11-12,maize,1977.06
2022-11-13,maize,2126.46
2022-11-14,maize,2653.51
2022-11-10,cotton,6287.25
2022-11-11,cotton,6557.0
2022-11-12,cotton,6552.85
2022-11-13,cotton,6834.22
2022-11-14,cotton,6454.08
2022-11-10,sugarcane,3075.15
2022-11-11,sugarcane,3046.1
2022-11-12,sugarcane,3851.2
2022-11-13,sugarcane,3681.05
2022-11-14,sugarcane,3547.42
2021-01-12,rice,1818.53
2021-01-13,rice,2039.31
2021-01-14,rice,2521.54
2021-01-15,rice,2066.7
2021-01-16,rice,2644.38
2021-01-12,wheat,2243.49
2021-01-13,wheat,2213.61
2021-01-14,wheat,2994.64
2021-01-15,wheat,2480.87
2021-01-16,wheat,2616.16
2021-01-12,maize,1474.91
2021-01-13,maize,1957.97
2021-01-14,maize,1610.2
2021-01-15,maize,1933.9
2021-01-16,maize,2612.01
2021-01-12,cotton,4426.39
2021-01-13,cotton,4473.7
2021-01-14,cotton,4508.56
2021-01-15,cotton,5401.64
2021-01-16,cotton,5418.24
2021-01-12,sugarcane,3444.5
2021-01-13,sugarcane,4230.51
2021-01-14,sugarcane,4290.27
2021-01-15,sugarcane,4353.35
2021-01-16,sugarcane,4431.37
2020-07-29,rice,2131.44
2020-07-30,rice,2753.11
2020-07-31,rice,2504.94
2020-08-01,rice,2353.88
2020-08-02,rice,2504.11
2020-07-29,wheat,1534.67
2020-07-30,wheat,1982.87
2020-07-31,wheat,1513.09
2020-08-01,wheat,1670.79
2020-08-02,wheat,2339.77
2020-07-29,maize,1383.61
2020-07-30,maize,1858.37
2020-07-31,maize,2041.8
2020-08-01,maize,2016.07
2020-08-02,maize,2863.5
2020-07-29,cotton,3734.17
2020-07-30,cotton,3597.22
2020-07-31,cotton,3575.64
2020-08-01,cotton,4307.7
2020-08-02,cotton,3769.03
2020-07-29,sugarcane,2099.9
2020-07-30,sugarcane,2430.24
2020-07-31,sugarcane,2372.14
2020-08-01,sugarcane,2719.08
2020-08-02,sugarcane,2941.52
2021-08-05,rice,2038.48
2021-08-06,rice,2353.88
2021-08-07,rice,2766.39
2021-08-08,rice,3143.21
2021-08-09,rice,3350.71
2021-08-05,wheat,3048.59
2021-08-06,wheat,2754.77
2021-08-07,wheat,3228.7
2021-08-08,wheat,3945.82
2021-08-09,wheat,3402.17
2021-08-05,maize,1272.39
2021-08-06,maize,1593.6
2021-08-07,maize,1826.0
2021-08-08,maize,2121.48
2021-08-09,maize,2535.65
2021-08-05,cotton,4973.36
2021-08-06,cotton,5507.05
2021-08-07,cotton,5709.57
2021-08-08,cotton,6021.65
2021-08-09,cotton,5367.61
2021-08-05,sugarcane,3994.79
2021-08-06,sugarcane,3958.27
2021-08-07,sugarcane,3931.71
2021-08-08,sugarcane,4445.48
2021-08-09,sugarcane,4329.28
2022-09-07,rice,1922.28
2022-09-08,rice,2379.61
2022-09-09,rice,1977.89
2022-09-10,rice,1748.81
2022-09-11,rice,2416.96
2022-09-07,wheat,2836.94
2022-09-08,wheat,2685.05
2022-09-09,wheat,3219.57
2022-09-10,wheat,3551.57
2022-09-11,wheat,3691.01
2022-09-07,maize,1807.74
2022-09-08,maize,1534.67
2022-09-09,maize,1920.62
2022-09-10,maize,1479.06
2022-09-11,maize,1612.69
2022-09-07,cotton,4424.73
2022-09-08,cotton,4660.45
2022-09-09,cotton,5165.92
2022-09-10,cotton,5565.15
2022-09-11,cotton,5350.18
2022-09-07,sugarcane,2983.85
2022-09-08,sugarcane,3158.98
2022-09-09,sugarcane,3366.48
2022-09-10,sugarcane,3557.38
2022-09-11,sugarcane,3640.38
2021-01-23,rice,2059.23
2021-01-24,rice,2536.48
2021-01-25,rice,2503.28
2021-01-26,rice,2755.6
2021-01-27,rice,2969.74
2021-01-23,wheat,2077.49
2021-01-24,wheat,2001.13
2021-01-25,wheat,2667.62
2021-01-26,wheat,2653.51
2021-01-27,wheat,3303.4
2021-01-23,maize,1396.89
2021-01-24,maize,1198.52
2021-01-25,maize,1797.78
2021-01-26,maize,2316.53
2021-01-27,maize,2031.01
2021-01-23,cotton,4496.11
2021-01-24,cotton,4230.51
2021-01-25,cotton,4453.78
2021-01-26,cotton,4634.72
2021-01-27,cotton,4713.57
2021-01-23,sugarcane,3306.72
2021-01-24,sugarcane,3520.86
2021-01-25,sugarcane,3659.47
2021-01-26,sugarcane,3949.14
2021-01-27,sugarcane,3946.65
2020-06-10,rice,2284.99
2020-06-11,rice,2300.76
2020-06-12,rice,2694.18
2020-06-13,rice,2763.07
2020-06-14,rice,2937.37
2020-06-10,wheat,2750.62
2020-06-11,wheat,2725.72
2020-06-12,wheat,2902.51
2020-06-13,wheat,3564.02
2020-06-14,wheat,3371.46
2020-06-10,maize,1528.03
2020-06-11,maize,1460.8
2020-06-12,maize,1665.81
2020-06-13,maize,2108.2
2020-06-14,maize,1791.97
2020-06-10,cotton,6053.19
2020-06-11,cotton,6899.79
2020-06-12,cotton,6868.25
2020-06-13,cotton,6995.24
2020-06-14,cotton,6565.3
2020-06-10,sugarcane,4675.39
2020-06-11,sugarcane,3850.37
2020-06-12,sugarcane,4293.59
2020-06-13,sugarcane,4500.26
2020-06-14,sugarcane,4242.96
2021-05-26,rice,992.68
2021-05-27,rice,1197.69
2021-05-28,rice,1902.36
2021-05-29,rice,1972.08
2021-05-30,rice,1965.44
2021-05-26,wheat,2098.24
2021-05-27,wheat,2138.08
2021-05-28,wheat,2423.6
2021-05-29,wheat,2485.85
2021-05-30,wheat,2236.02
2021-05-26,maize,1498.98
2021-05-27,maize,2100.73
2021-05-28,maize,2198.67
2021-05-29,maize,1867.5
2021-05-30,maize,2102.39
2021-05-26,cotton,6116.27
2021-05-27,cotton,6257.37
2021-05-28,cotton,6866.59
2021-05-29,cotton,7322.26
2021-05-30,cotton,7557.98
2021-05-26,sugarcane,2533.16
2021-05-27,sugarcane,2259.26
2021-05-28,sugarcane,2548.93
2021-05-29,sugarcane,3123.29
2021-05-30,sugarcane,2767.22
2022-07-14,rice,2192.86
2022-07-15,rice,2385.42
2022-07-16,rice,2882.59
2022-07-17,rice,2631.1
2022-07-18,rice,2636.08
2022-07-14,wheat,2089.94
2022-07-15,wheat,2661.81
2022-07-16,wheat,2878.44
2022-07-17,wheat,3022.86
2022-07-18,wheat,3211.27
2022-07-14,maize,1391.91
2022-07-15,maize,1168.64
2022-07-16,maize,2600.39
2022-07-17,maize,1524.71
2022-07-18,maize,1904.02
2022-07-14,cotton,6880.7
2022-07-15,cotton,6783.59
2022-07-16,cotton,6912.24
2022-07-17,cotton,6969.51
2022-07-18,cotton,7303.17
2022-07-14,sugarcane,2412.81
2022-07-15,sugarcane,2353.88
2022-07-16,sugarcane,2355.54
2022-07-17,sugarcane,2618.65
2022-07-18,sugarcane,2538.97
2022-02-12,rice,1625.14
2022-02-13,rice,2022.71
2022-02-14,rice,1911.49
2022-02-15,rice,2116.5
2022-02-16,rice,2378.78
2022-02-12,wheat,2147.21
2022-02-13,wheat,2740.66
2022-02-14,wheat,2779.67
2022-02-15,wheat,2996.3
2022-02-16,wheat,3343.24
2022-02-12,maize,1894.06
2022-02-13,maize,2153.85
2022-02-14,maize,2116.5
2022-02-15,maize,2689.2
2022-02-16,maize,3104.2
2022-02-12,cotton,4160.79
2022-02-13,cotton,4688.67
2022-02-14,cotton,4777.48
2022-02-15,cotton,5067.98
2022-02-16,cotton,4979.17
2022-02-12,sugarcane,2856.03
2022-02-13,sugarcane,3335.77
2022-02-14,sugarcane,3184.71
2022-02-15,sugarcane,3730.85
2022-02-16,sugarcane,4288.61
2020-04-14,rice,1591.11
2020-04-15,rice,1904.85
2020-04-16,rice,1617.67
2020-04-17,rice,2096.58
2020-04-18,rice,2362.18
2020-04-14,wheat,1740.51
2020-04-15,wheat,2192.03
2020-04-16,wheat,2133.1
2020-04-17,wheat,1951.33
2020-04-18,wheat,2158.83
2020-04-14,maize,1934.73
2020-04-15,maize,1731.38
2020-04-16,maize,2361.35
2020-04-17,maize,2418.62
2020-04-18,maize,2148.87
2020-04-14,cotton,6835.88
2020-04-15,cotton,6946.27
2020-04-16,cotton,7108.12
2020-04-17,cotton,7304.83
2020-04-18,cotton,7300.68
2020-04-14,sugarcane,2908.32
2020-04-15,sugarcane,3197.99
2020-04-16,sugarcane,3882.74
2020-04-17,sugarcane,3730.02
2020-04-18,sugarcane,3672.75
2020-03-18,rice,2278.35
2020-03-19,rice,2986.34
2020-03-20,rice,2768.05
2020-03-21,rice,3186.37
2020-03-22,rice,3121.63
2020-03-18,wheat,1453.33
2020-03-19,wheat,2280.01
2020-03-20,wheat,2039.31
2020-03-21,wheat,2114.84
2020-03-22,wheat,2292.46
2020-03-18,maize,866.52
2020-03-19,maize,1373.65
2020-03-20,maize,1240.85
2020-03-21,maize,1438.39
2020-03-22,maize,1426.77
2020-03-18,cotton,5357.65
2020-03-19,cotton,5723.68
2020-03-20,cotton,5365.12
2020-03-21,cotton,5809.17
2020-03-22,cotton,5873.91
2020-03-18,sugarcane,3445.33
2020-03-19,sugarcane,3514.22
2020-03-20,sugarcane,3526.67
2020-03-21,sugarcane,3878.59
2020-03-22,sugarcane,3666.11
2021-09-09,rice,1589.45
2021-09-10,rice,1881.61
2021-09-11,rice,2070.02
2021-09-12,rice,2037.65
2021-09-13,rice,2045.95
2021-09-09,wheat,1874.14
2021-09-10,wheat,2726.55
2021-09-11,wheat,2475.06
2021-09-12,wheat,2572.17
2021-09-13,wheat,3146.53
2021-09-09,maize,1756.28
2021-09-10,maize,1427.6
2021-09-11,maize,1630.95
2021-09-12,maize,1967.93
2021-09-13,maize,1934.73
2021-09-09,cotton,6146.15
2021-09-10,cotton,6819.28
2021-09-11,cotton,6845.01
2021-09-12,cotton,6820.11
2021-09-13,cotton,6602.65
2021-09-09,sugarcane,4400.66
2021-09-10,sugarcane,4376.59
2021-09-11,sugarcane,4031.31
2021-09-12,sugarcane,3980.68
2021-09-13,sugarcane,4383.23
2023-10-28,rice,2213.61
2023-10-29,rice,2676.75
2023-10-30,rice,2743.15
2023-10-31,rice,3310.87
2023-11-01,rice,3069.34
2023-10-28,wheat,2884.25
2023-10-29,wheat,3188.03
2023-10-30,wheat,2828.64
2023-10-31,wheat,3245.3
2023-11-01,wheat,3583.11
2023-10-28,maize,2094.09
2023-10-29,maize,2186.22
2023-10-30,maize,1931.41
2023-10-31,maize,1895.72
2023-11-01,maize,2663.47
2023-10-28,cotton,3531.65
2023-10-29,cotton,3964.08
2023-10-30,cotton,4255.41
2023-10-31,cotton,4229.68
2023-11-01,cotton,4381.57
2023-10-28,sugarcane,2876.78
2023-10-29,sugarcane,2676.75
2023-10-30,sugarcane,3413.79
2023-10-31,sugarcane,3718.4
2023-11-01,sugarcane,3520.86
2021-05-16,rice,1176.11
2021-05-17,rice,1690.71
2021-05-18,rice,1558.74
2021-05-19,rice,2229.38
2021-05-20,rice,2097.41
2021-05-16,wheat,1323.85
2021-05-17,wheat,1852.56
2021-05-18,wheat,2324.83
2021-05-19,wheat,2223.57
2021-05-20,wheat,2462.61
2021-05-16,maize,1982.04
2021-05-17,maize,2285.82
2021-05-18,maize,2272.54
2021-05-19,maize,2698.33
2021-05-20,maize,2753.11
2021-05-16,cotton,6234.13
2021-05-17,cotton,6600.99
2021-05-18,cotton,6911.41
2021-05-19,cotton,6859.12
2021-05-20,cotton,6759.52
2021-05-16,sugarcane,3865.31
2021-05-17,sugarcane,3914.28
2021-05-18,sugarcane,4562.51
2021-05-19,sugarcane,4605.67
2021-05-20,sugarcane,3946.65
2021-03-04,rice,1909.83
2021-03-05,rice,2747.3
2021-03-06,rice,2397.87
2021-03-07,rice,2540.63
2021-03-08,rice,2590.43
2021-03-04,wheat,3284.31
2021-03-05,wheat,2982.19
2021-03-06,wheat,3746.62
2021-03-07,wheat,3173.09
2021-03-08,wheat,3984.83
2021-03-04,maize,1821.02
2021-03-05,maize,2004.45
2021-03-06,maize,2433.56
2021-03-07,maize,2373.8
2021-03-08,maize,2784.65
2021-03-04,cotton,4694.48
2021-03-05,cotton,5496.26
2021-03-06,cotton,5463.89
2021-03-07,cotton,5926.2
2021-03-08,cotton,5576.77
2021-03-04,sugarcane,3890.21
2021-03-05,sugarcane,3766.54
2021-03-06,sugarcane,4327.62
2021-03-07,sugarcane,4336.75
2021-03-08,sugarcane,4799.89
2020-05-23,rice,2260.09
2020-05-24,rice,1939.71
2020-05-25,rice,2016.9
2020-05-26,rice,2274.2
2020-05-27,rice,2616.16
2020-05-23,wheat,2769.71
2020-05-24,wheat,2915.79
2020-05-25,wheat,2839.43
2020-05-26,wheat,2907.49
2020-05-27,wheat,2953.97
2020-05-23,maize,695.54
2020-05-24,maize,1155.36
2020-05-25,maize,1435.07
2020-05-26,maize,1829.32
2020-05-27,maize,2094.09
2020-05-23,cotton,4578.28
2020-05-24,cotton,5237.3
2020-05-25,cotton,5272.99
2020-05-26,cotton,5217.38
2020-05-27,cotton,5647.32
2020-05-23,sugarcane,2654.34
2020-05-24,sugarcane,3206.29
2020-05-25,sugarcane,3019.54
2020-05-26,sugarcane,3078.47
2020-05-27,sugarcane,2802.91
2021-01-08,rice,2231.87
2021-01-09,rice,1903.19
2021-01-10,rice,2509.09
2021-01-11,rice,1932.24
2021-01-12,rice,2271.71
2021-01-08,wheat,2188.71
2021-01-09,wheat,2199.5
2021-01-10,wheat,2719.91
2021-01-11,wheat,2338.94
2021-01-12,wheat,2758.92
2021-01-08,maize,1357.05
2021-01-09,maize,1270.73
2021-01-10,maize,2098.24
2021-01-11,maize,1782.84
2021-01-12,maize,1966.27
2021-01-08,cotton,3849.54
2021-01-09,cotton,4058.7
2021-01-10,cotton,4509.39
2021-01-11,cotton,4323.47
2021-01-12,cotton,4593.22
2021-01-08,sugarcane,2802.91
2021-01-09,sugarcane,3857.01
2021-01-10,sugarcane,3628.76
2021-01-11,sugarcane,3799.74
2021-01-12,sugarcane,3612.16
2021-05-23,rice,1857.54
2021-05-24,rice,2122.31
2021-05-25,rice,2307.4
2021-05-26,rice,2122.31
2021-05-27,rice,2274.2
2021-05-23,wheat,1569.53
2021-05-24,wheat,1745.49
2021-05-25,wheat,2013.58
2021-05-26,wheat,2470.91
2021-05-27,wheat,2667.62
2021-05-23,maize,1842.6
2021-05-24,maize,2307.4
2021-05-25,maize,2477.55
2021-05-26,maize,2498.3
2021-05-27,maize,2153.85
2021-05-23,cotton,5370.1
2021-05-24,cotton,5841.54
2021-05-25,cotton,6437.48
2021-05-26,cotton,6392.66
2021-05-27,cotton,6347.01
2021-05-23,sugarcane,3430.39
2021-05-24,sugarcane,3633.74
2021-05-25,sugarcane,4010.56
2021-05-26,sugarcane,3875.27
2021-05-27,sugarcane,3739.98
2020-06-22,rice,1976.23
2020-06-23,rice,2533.99
2020-06-24,rice,2407.83
2020-06-25,rice,2581.3
2020-06-26,rice,3310.87
2020-06-22,wheat,1986.19
2020-06-23,wheat,2577.98
2020-06-24,wheat,2438.54
2020-06-25,wheat,2489.17
2020-06-26,wheat,2602.88
2020-06-22,maize,1585.3
2020-06-23,maize,1439.22
2020-06-24,maize,1633.44
2020-06-25,maize,1888.25
2020-06-26,maize,1496.49
2020-06-22,cotton,4440.5
2020-06-23,cotton,4950.12
2020-06-24,cotton,5619.93
2020-06-25,cotton,5014.86
2020-06-26,cotton,4775.82
2020-06-22,sugarcane,3751.6
2020-06-23,sugarcane,3930.88
2020-06-24,sugarcane,3725.87
2020-06-25,sugarcane,4553.38
2020-06-26,sugarcane,4328.45
2023-08-27,rice,2337.28
2023-08-28,rice,2250.13
2023-08-29,rice,2553.91
2023-08-30,rice,2149.7
2023-08-31,rice,2988.0
2023-08-27,wheat,2164.64
2023-08-28,wheat,2194.52
2023-08-29,wheat,1998.64
2023-08-30,wheat,2985.51
2023-08-31,wheat,2079.15
2023-08-27,maize,1520.56
2023-08-28,maize,2067.53
2023-08-29,maize,2209.46
2023-08-30,maize,1871.65
2023-08-31,maize,2314.04
2023-08-27,cotton,5666.41
2023-08-28,cotton,6177.69
2023-08-29,cotton,5773.48
2023-08-30,cotton,5893.83
2023-08-31,cotton,6566.13
2023-08-27,sugarcane,1928.09
2023-08-28,sugarcane,2106.54
2023-08-29,sugarcane,2579.64
2023-08-30,sugarcane,1894.89
2023-08-31,sugarcane,2757.26
2022-10-26,rice,1911.49
2022-10-27,rice,1298.95
2022-10-28,rice,1378.63
2022-10-29,rice,1998.64
2022-10-30,rice,1827.66
2022-10-26,wheat,1318.04
2022-10-27,wheat,2159.66
2022-10-28,wheat,1599.41
2022-10-29,wheat,2150.53
2022-10-30,wheat,2171.28
2022-10-26,maize,1132.95
2022-10-27,maize,1234.21
2022-10-28,maize,1249.98
2022-10-29,maize,1090.62
2022-10-30,maize,1923.94
2022-10-26,cotton,5248.09
2022-10-27,cotton,5134.38
2022-10-28,cotton,5747.75
2022-10-29,cotton,5429.86
2022-10-30,cotton,5669.73
2022-10-26,sugarcane,3128.27
2022-10-27,sugarcane,3377.27
2022-10-28,sugarcane,3415.45
2022-10-29,sugarcane,4012.22
2022-10-30,sugarcane,3798.91
2020-05-20,rice,2226.89
2020-05-21,rice,2213.61
2020-05-22,rice,2163.81
2020-05-23,rice,2683.39
2020-05-24,rice,2906.66
2020-05-20,wheat,1768.73
2020-05-21,wheat,2060.06
2020-05-22,wheat,2245.15
2020-05-23,wheat,2412.81
2020-05-24,wheat,2656.83
2020-05-20,maize,1801.93
2020-05-21,maize,2204.48
2020-05-22,maize,2058.4
2020-05-23,maize,1435.07
2020-05-24,maize,2332.3
2020-05-20,cotton,4345.88
2020-05-21,cotton,4820.64
2020-05-22,cotton,4254.58
2020-05-23,cotton,4783.29
2020-05-24,cotton,4776.65
2020-05-20,sugarcane,4052.06
2020-05-21,sugarcane,4179.88
2020-05-22,sugarcane,4049.57
2020-05-23,sugarcane,4682.03
2020-05-24,sugarcane,4569.15
2023-07-21,rice,3005.43
2023-07-22,rice,2709.95
2023-07-23,rice,2787.97
2023-07-24,rice,2727.38
2023-07-25,rice,3085.94
2023-07-21,wheat,2492.49
2023-07-22,wheat,2882.59
2023-07-23,wheat,2695.84
2023-07-24,wheat,2796.27
2023-07-25,wheat,2904.17
2023-07-21,maize,1343.77
2023-07-22,maize,1614.35
2023-07-23,maize,1577.0
2023-07-24,maize,1932.24
2023-07-25,maize,1811.89
2023-07-21,cotton,4254.58
2023-07-22,cotton,4471.21
2023-07-23,cotton,4957.59
2023-07-24,cotton,4228.85
2023-07-25,cotton,4216.4
2023-07-21,sugarcane,3722.55
2023-07-22,sugarcane,4345.88
2023-07-23,sugarcane,4288.61
2023-07-24,sugarcane,4554.21
2023-07-25,sugarcane,4408.13
2023-09-09,rice,2064.21
2023-09-10,rice,2394.55
2023-09-11,rice,2459.29
2023-09-12,rice,2837.77
2023-09-13,rice,2748.96
2023-09-09,wheat,2464.27
2023-09-10,wheat,2751.45
2023-09-11,wheat,3359.01
2023-09-12,wheat,3543.27
2023-09-13,wheat,3424.58
2023-09-09,maize,1128.8
